Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,85,0.8660254037844386,0.5000000000000001,26.6,26.574215,75.0,76.6818,0.0,14.0665045
3,87,-0.2588190451025208,-0.9659258262890683,35.0,34.215992,59.0,60.72279,709.0,671.54297
3,85,-0.5000000000000004,0.8660254037844384,27.9,28.155542,79.9,77.68274,0.0,0.0
3,89,0.9659258262890683,0.25881904510252074,26.1,25.963852,82.3,82.800934,0.0,1.1835331
3,84,1.2246467991473532e-16,-1.0,31.8,31.855978,68.8,69.442184,761.0,761.2806
3,89,0.7071067811865475,0.7071067811865476,27.0,26.698545,79.1,80.52096,0.0,0.38792777
3,80,0.8660254037844387,-0.4999999999999998,26.2,26.807491,80.2,79.49,406.0,449.63077
3,89,-0.2588190451025208,-0.9659258262890683,32.3,31.805012,60.8,61.094482,707.0,687.2297
3,83,-0.9659258262890683,-0.25881904510252063,28.5,28.524048,76.7,76.63306,5.0,19.486609
3,88,0.49999999999999994,0.8660254037844387,26.9,26.955053,81.6,81.614815,0.0,0.0
3,85,0.49999999999999994,-0.8660254037844387,33.1,32.868572,54.2,56.461292,753.0,734.9595
3,87,1.0,6.123233995736766e-17,26.8,26.948599,82.3,81.30294,31.0,45.466164
3,88,0.25881904510252074,0.9659258262890683,27.2,27.154558,80.5,81.10823,0.0,0.0
3,88,-0.5000000000000004,0.8660254037844384,28.3,28.281733,78.6,78.1103,0.0,4.90373
3,89,0.49999999999999994,0.8660254037844387,27.1,26.972776,78.6,79.04989,0.0,5.359994
3,80,1.0,6.123233995736766e-17,23.0,23.27873,89.2,89.13557,1.0,50.94542
3,86,-0.8660254037844384,-0.5000000000000004,30.4,30.37467,71.0,71.69864,193.0,174.43958
3,86,-0.4999999999999997,-0.8660254037844388,31.9,31.97966,63.8,65.92295,497.0,558.6178
3,87,0.8660254037844386,0.5000000000000001,27.4,27.103577,80.4,80.25024,0.0,0.0
3,85,0.8660254037844386,0.5000000000000001,26.7,26.574215,76.7,76.6818,0.0,14.0665045
3,80,-0.2588190451025208,-0.9659258262890683,30.1,30.367449,71.2,70.93782,731.0,667.3096
3,84,-0.9659258262890684,0.2588190451025203,28.4,28.366514,72.8,75.13613,0.0,2.212319
3,82,0.8660254037844386,0.5000000000000001,24.7,24.448118,88.5,89.17507,0.0,0.33762437
3,81,0.9659258262890683,0.25881904510252074,24.1,24.019108,91.3,91.546165,0.0,0.0
3,86,1.2246467991473532e-16,-1.0,33.5,32.74718,59.5,59.94762,774.0,794.52826
3,86,-0.8660254037844384,-0.5000000000000004,29.7,30.37467,74.0,71.69864,117.0,174.43958
3,86,1.0,6.123233995736766e-17,26.2,26.222883,87.8,87.28926,73.0,52.50201
3,85,-0.5000000000000004,0.8660254037844384,28.1,28.155542,79.2,77.68274,0.0,0.0
3,88,0.8660254037844386,0.5000000000000001,26.6,26.549171,85.2,84.707375,0.0,1.7332894
3,87,1.2246467991473532e-16,-1.0,34.5,34.527733,59.9,59.40282,774.0,771.3091
3,89,0.0,1.0,27.7,27.651716,79.9,79.76301,0.0,0.0
3,87,-0.4999999999999997,-0.8660254037844388,32.1,32.253887,70.6,68.5214,522.0,549.9907
3,80,-0.8660254037844386,0.5000000000000001,26.5,26.538284,83.6,83.03108,0.0,0.0
3,86,0.8660254037844387,-0.4999999999999998,29.8,29.77084,75.4,74.27071,404.0,424.56604
3,89,0.49999999999999994,0.8660254037844387,26.8,26.972776,79.1,79.04989,0.0,5.359994
3,81,-0.4999999999999997,-0.8660254037844388,28.1,28.639551,81.8,80.10142,93.0,112.515465
3,83,1.2246467991473532e-16,-1.0,31.2,31.411125,68.9,68.06889,767.0,758.426
3,80,-0.8660254037844386,0.5000000000000001,26.3,26.538284,83.8,83.03108,0.0,0.0
3,88,-0.7071067811865477,0.7071067811865474,28.3,28.453129,78.7,76.88514,0.0,2.5617645
3,82,-0.9659258262890684,0.2588190451025203,27.5,27.528645,78.4,78.003845,0.0,0.0
3,81,1.0,6.123233995736766e-17,23.9,23.922182,91.8,91.78626,33.0,28.087166
3,81,-0.7071067811865471,-0.7071067811865479,28.2,28.689718,81.3,78.966515,80.0,245.30838
3,87,1.0,6.123233995736766e-17,26.8,26.948599,82.2,81.30294,22.0,45.466164
3,83,0.9659258262890683,-0.25881904510252063,26.1,26.370157,82.6,82.03015,195.0,214.58673
3,88,-0.25881904510252157,0.9659258262890681,27.9,28.028826,79.8,78.7244,0.0,6.882162
3,86,0.25881904510252074,0.9659258262890683,26.8,26.70703,82.6,82.24172,0.0,0.0
3,86,0.49999999999999994,0.8660254037844387,26.7,26.659164,83.2,82.535164,0.0,1.657432
3,86,0.8660254037844387,-0.4999999999999998,29.4,29.77084,76.6,74.27071,364.0,424.56604
3,85,-0.7071067811865477,0.7071067811865474,28.0,28.208088,78.0,77.552414,0.0,0.0
3,87,1.0,6.123233995736766e-17,26.8,26.948599,81.9,81.30294,3.0,45.466164
3,85,-0.7071067811865477,0.7071067811865474,28.3,28.208088,76.7,77.552414,0.0,0.0
3,86,0.7071067811865476,-0.7071067811865475,33.2,31.96803,58.7,62.81719,654.0,595.98047
3,81,-1.0,-1.8369701987210297e-16,27.7,27.584295,79.7,79.5131,0.0,2.857057
3,80,0.8660254037844387,-0.4999999999999998,26.7,26.807491,79.4,79.49,432.0,449.63077
3,83,-0.7071067811865471,-0.7071067811865479,30.0,30.10656,71.8,71.86692,95.0,237.74057
3,80,-1.0,-1.8369701987210297e-16,27.7,27.693195,80.7,80.94627,0.0,0.30661374
3,87,-0.9659258262890683,-0.25881904510252063,29.2,29.31508,79.2,78.88113,51.0,35.337017
3,89,0.7071067811865475,0.7071067811865476,26.6,26.698545,81.2,80.52096,0.0,0.38792777
3,82,-1.0,-1.8369701987210297e-16,27.7,27.815996,77.3,77.06195,0.0,0.0
3,89,0.9659258262890683,0.25881904510252074,25.7,25.963852,83.5,82.800934,0.0,1.1835331
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,79.6,79.73718,0.0,0.0
3,80,-0.7071067811865477,0.7071067811865474,26.2,26.440605,84.7,83.48795,0.0,0.06912466
3,87,-0.5000000000000004,0.8660254037844384,28.2,28.260187,79.1,79.479774,0.0,3.8217285
3,80,1.0,6.123233995736766e-17,23.1,23.27873,89.2,89.13557,15.0,50.94542
3,88,-0.25881904510252157,0.9659258262890681,28.2,28.028826,78.7,78.7244,0.0,6.882162
3,86,1.0,6.123233995736766e-17,26.2,26.222883,87.7,87.28926,52.0,52.50201
3,84,-0.25881904510252157,0.9659258262890681,26.9,27.341568,76.1,76.241356,0.0,6.133449
3,88,0.9659258262890683,-0.25881904510252063,27.7,28.162594,82.2,79.913475,126.0,184.83118
3,81,0.7071067811865476,-0.7071067811865475,27.8,28.993511,78.2,75.11696,561.0,606.0417
3,88,0.9659258262890683,0.25881904510252074,26.3,26.45628,85.7,84.76443,0.0,2.0814345
3,86,0.7071067811865475,0.7071067811865476,26.5,26.567024,84.4,83.98046,0.0,0.0
3,87,-0.8660254037844386,0.5000000000000001,28.8,28.57838,78.3,79.817314,0.0,0.0
3,86,0.25881904510252074,0.9659258262890683,26.7,26.70703,82.8,82.24172,0.0,0.0
3,86,0.258819045102521,-0.9659258262890682,32.7,32.926315,58.6,59.442245,812.0,810.07874
3,83,0.49999999999999994,-0.8660254037844387,31.2,31.165298,67.6,67.312,677.0,676.71765
3,86,0.258819045102521,-0.9659258262890682,32.6,32.926315,59.5,59.442245,821.0,810.07874
3,87,-0.8660254037844386,0.5000000000000001,28.8,28.57838,77.9,79.817314,0.0,0.0
3,86,0.7071067811865476,-0.7071067811865475,32.4,31.96803,54.5,62.81719,587.0,595.98047
3,85,0.7071067811865476,-0.7071067811865475,32.2,31.746023,56.3,59.16693,709.0,636.502
3,81,0.0,1.0,25.3,25.21542,88.3,88.415504,0.0,3.043156
3,83,1.2246467991473532e-16,-1.0,31.1,31.411125,69.0,68.06889,770.0,758.426
3,83,-0.2588190451025208,-0.9659258262890683,30.3,30.586323,71.3,70.78276,276.0,488.97366
3,89,0.25881904510252074,0.9659258262890683,27.1,27.134281,80.2,80.05735,0.0,1.8060851
3,87,0.9659258262890683,0.25881904510252074,26.9,26.895617,81.1,81.18043,0.0,0.0
3,80,1.2246467991473532e-16,-1.0,30.6,30.360016,69.7,69.9126,802.0,784.154
3,84,1.0,6.123233995736766e-17,26.1,25.778645,88.3,88.72229,73.0,36.851597
3,82,-0.5000000000000004,0.8660254037844384,26.8,26.862675,80.1,80.21894,0.0,11.081495
3,82,0.8660254037844387,-0.4999999999999998,26.9,27.310911,84.1,82.73581,399.0,422.81866
3,87,-1.0,-1.8369701987210297e-16,28.9,28.835901,79.8,79.92865,0.0,0.0
3,89,0.7071067811865475,0.7071067811865476,26.8,26.698545,79.3,80.52096,0.0,0.38792777
3,81,-0.8660254037844386,0.5000000000000001,27.2,26.828608,79.8,80.96554,0.0,10.1644945
3,84,1.0,6.123233995736766e-17,25.7,25.778645,88.9,88.72229,15.0,36.851597
3,80,-0.7071067811865477,0.7071067811865474,26.6,26.440605,83.1,83.48795,0.0,0.06912466
3,80,-0.9659258262890684,0.2588190451025203,27.7,27.266935,80.3,81.37296,0.0,0.0
3,80,1.2246467991473532e-16,-1.0,30.7,30.360016,68.8,69.9126,777.0,784.154
3,81,0.49999999999999994,0.8660254037844387,24.9,25.050615,89.0,88.4054,0.0,10.538385
3,80,-0.5000000000000004,0.8660254037844384,25.7,25.79231,86.5,85.807724,0.0,2.1169007
3,81,-0.8660254037844384,-0.5000000000000004,28.4,28.633135,78.4,78.355446,59.0,157.48302
3,84,1.2246467991473532e-16,-1.0,31.9,31.855978,69.5,69.442184,740.0,761.2806
3,83,0.258819045102521,-0.9659258262890682,31.3,31.563078,67.6,67.20236,791.0,751.65857
3,80,0.8660254037844387,-0.4999999999999998,27.5,26.807491,77.9,79.49,503.0,449.63077
3,88,0.9659258262890683,-0.25881904510252063,28.5,28.162594,78.8,79.913475,139.0,184.83118
3,82,0.9659258262890683,-0.25881904510252063,25.2,24.963703,90.0,89.1594,214.0,207.75092
3,80,0.7071067811865476,-0.7071067811865475,29.4,28.90525,73.5,74.30506,642.0,617.00745
3,82,-0.4999999999999997,-0.8660254037844388,29.9,29.553272,73.6,73.84993,512.0,555.45
3,87,-0.8660254037844384,-0.5000000000000004,29.5,30.293394,78.6,75.36246,142.0,166.81845
3,86,-0.2588190451025208,-0.9659258262890683,32.5,32.625378,60.7,61.6702,767.0,688.1613
3,84,1.0,6.123233995736766e-17,26.0,25.778645,88.7,88.72229,58.0,36.851597
3,83,-0.7071067811865471,-0.7071067811865479,29.9,30.10656,71.3,71.86692,93.0,237.74057
3,87,0.9659258262890683,0.25881904510252074,26.9,26.895617,81.0,81.18043,0.0,0.0
3,82,0.8660254037844386,0.5000000000000001,24.6,24.448118,88.6,89.17507,0.0,0.33762437
3,87,0.9659258262890683,0.25881904510252074,27.1,26.895617,80.9,81.18043,0.0,0.0
3,81,0.8660254037844386,0.5000000000000001,24.3,24.231104,90.7,91.06676,0.0,0.0
3,80,0.9659258262890683,-0.25881904510252063,25.6,24.481546,82.4,85.8221,343.0,236.62305
3,89,0.7071067811865476,-0.7071067811865475,30.7,30.748375,68.9,68.263435,571.0,599.29535
3,88,-0.9659258262890683,-0.25881904510252063,29.0,29.591648,77.6,75.81466,21.0,39.048313
3,85,-0.25881904510252157,0.9659258262890681,27.7,27.69878,79.4,78.59719,0.0,0.0
3,86,0.7071067811865476,-0.7071067811865475,32.0,31.96803,64.7,62.81719,543.0,595.98047
3,89,-0.7071067811865471,-0.7071067811865479,31.9,31.472204,58.8,61.558132,406.0,357.42053
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,79.0,79.73718,0.0,0.0
3,80,-1.0,-1.8369701987210297e-16,27.7,27.693195,80.6,80.94627,0.0,0.30661374
3,84,-0.4999999999999997,-0.8660254037844388,30.4,30.781504,72.1,72.01647,365.0,497.03262
3,87,0.9659258262890683,-0.25881904510252063,27.5,28.27028,79.9,76.99394,154.0,191.54884
3,83,-0.8660254037844384,-0.5000000000000004,28.9,29.327108,74.7,73.54751,51.0,90.87564
3,87,1.0,6.123233995736766e-17,26.9,26.948599,82.1,81.30294,49.0,45.466164
3,89,-0.7071067811865471,-0.7071067811865479,31.0,31.472204,61.0,61.558132,343.0,357.42053
3,81,0.8660254037844387,-0.4999999999999998,25.1,26.251034,92.2,86.41108,413.0,454.6515
3,88,-1.0,-1.8369701987210297e-16,28.6,28.7116,78.4,78.00903,0.0,0.64960575
3,89,0.258819045102521,-0.9659258262890682,31.5,31.620823,65.3,65.178635,779.0,767.4463
3,82,-1.0,-1.8369701987210297e-16,27.8,27.815996,76.9,77.06195,0.0,0.0
3,88,-0.25881904510252157,0.9659258262890681,27.9,28.028826,79.7,78.7244,0.0,6.882162
3,89,-0.8660254037844384,-0.5000000000000004,30.9,30.873125,62.4,63.56391,153.0,142.73831
3,88,1.2246467991473532e-16,-1.0,32.9,32.522488,65.0,65.51528,763.0,751.98566
3,82,0.9659258262890683,-0.25881904510252063,26.0,24.963703,87.8,89.1594,304.0,207.75092
3,80,1.0,6.123233995736766e-17,23.6,23.27873,89.1,89.13557,105.0,50.94542
3,84,-0.4999999999999997,-0.8660254037844388,30.9,30.781504,71.8,72.01647,367.0,497.03262
3,82,-1.0,-1.8369701987210297e-16,27.7,27.815996,77.6,77.06195,0.0,0.0
3,82,-0.7071067811865477,0.7071067811865474,27.1,27.050735,79.6,80.16091,0.0,3.8949337
3,86,-0.2588190451025208,-0.9659258262890683,32.4,32.625378,62.7,61.6702,658.0,688.1613
3,81,-0.7071067811865471,-0.7071067811865479,29.4,28.689718,77.0,78.966515,302.0,245.30838
3,86,1.0,6.123233995736766e-17,26.0,26.222883,87.4,87.28926,21.0,52.50201
3,80,1.2246467991473532e-16,-1.0,30.1,30.360016,70.3,69.9126,779.0,784.154
3,87,-0.8660254037844384,-0.5000000000000004,30.5,30.293394,75.6,75.36246,139.0,166.81845
3,83,1.2246467991473532e-16,-1.0,31.8,31.411125,68.4,68.06889,784.0,758.426
3,83,0.258819045102521,-0.9659258262890682,31.4,31.563078,67.3,67.20236,777.0,751.65857
3,88,0.8660254037844386,0.5000000000000001,26.6,26.549171,85.2,84.707375,0.0,1.7332894
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,79.2,79.73718,0.0,0.0
3,82,0.7071067811865475,0.7071067811865476,24.7,24.822365,88.2,88.020065,0.0,0.0
3,87,1.0,6.123233995736766e-17,26.8,26.948599,82.1,81.30294,14.0,45.466164
3,81,0.8660254037844386,0.5000000000000001,24.2,24.231104,90.4,91.06676,0.0,0.0
3,80,0.49999999999999994,-0.8660254037844387,31.2,30.876143,67.9,69.29558,712.0,730.85785
3,88,-0.4999999999999997,-0.8660254037844388,31.8,31.9311,68.6,68.86054,482.0,513.89777
3,86,-0.2588190451025208,-0.9659258262890683,32.5,32.625378,60.5,61.6702,665.0,688.1613
3,80,-0.8660254037844384,-0.5000000000000004,29.5,28.842613,75.2,77.69355,153.0,121.53245
3,87,0.8660254037844387,-0.4999999999999998,29.3,29.94665,71.8,69.62577,353.0,422.19025
3,80,-0.8660254037844384,-0.5000000000000004,29.0,28.842613,77.1,77.69355,139.0,121.53245
3,87,0.8660254037844387,-0.4999999999999998,30.5,29.94665,65.0,69.62577,492.0,422.19025
3,82,0.0,1.0,25.5,25.454063,85.0,85.420906,0.0,0.30422443
3,83,-0.9659258262890683,-0.25881904510252063,28.7,28.524048,76.1,76.63306,26.0,19.486609
3,82,-0.25881904510252157,0.9659258262890681,26.6,26.505762,81.3,81.27008,0.0,14.154697
3,83,-0.8660254037844386,0.5000000000000001,27.5,27.485285,81.6,80.59823,0.0,0.0
3,85,-0.7071067811865477,0.7071067811865474,28.0,28.208088,78.8,77.552414,0.0,0.0
3,86,0.7071067811865475,0.7071067811865476,26.5,26.567024,84.5,83.98046,0.0,0.0
3,88,-0.9659258262890683,-0.25881904510252063,30.4,29.591648,73.6,75.81466,65.0,39.048313
3,84,0.7071067811865476,-0.7071067811865475,31.9,30.684149,67.7,71.35532,693.0,615.9138
3,85,-0.4999999999999997,-0.8660254037844388,32.9,32.37211,58.9,61.620243,381.0,455.0962
3,89,0.9659258262890683,0.25881904510252074,26.2,25.963852,82.6,82.800934,0.0,1.1835331
3,83,-0.5000000000000004,0.8660254037844384,27.0,27.189949,82.5,81.80229,0.0,0.0
3,89,0.0,1.0,27.6,27.651716,79.6,79.76301,0.0,0.0
3,80,0.9659258262890683,-0.25881904510252063,24.0,24.481546,87.5,85.8221,179.0,236.62305
3,84,1.2246467991473532e-16,-1.0,31.6,31.855978,69.7,69.442184,746.0,761.2806
3,83,0.49999999999999994,0.8660254037844387,26.5,26.224554,82.4,83.619156,0.0,4.6844063
3,85,-0.9659258262890684,0.2588190451025203,29.2,28.89792,72.6,74.376945,0.0,0.0
3,83,0.8660254037844387,-0.4999999999999998,27.2,28.338964,78.3,73.39151,339.0,424.09555
3,82,0.7071067811865476,-0.7071067811865475,29.5,29.19244,74.9,74.64914,274.0,466.34555
3,83,-0.8660254037844384,-0.5000000000000004,29.5,29.327108,71.9,73.54751,93.0,90.87564
3,88,1.2246467991473532e-16,-1.0,32.4,32.522488,66.6,65.51528,754.0,751.98566
3,80,-0.8660254037844384,-0.5000000000000004,29.3,28.842613,76.1,77.69355,253.0,121.53245
3,88,0.8660254037844386,0.5000000000000001,26.4,26.549171,85.2,84.707375,0.0,1.7332894
3,85,-0.8660254037844386,0.5000000000000001,28.9,28.584047,74.0,76.11631,0.0,0.0
3,83,0.9659258262890683,0.25881904510252074,25.4,25.46994,84.9,84.73161,0.0,3.026906
3,84,-0.2588190451025208,-0.9659258262890683,31.2,31.267193,71.3,70.36027,679.0,647.73724
3,87,-0.5000000000000004,0.8660254037844384,28.3,28.260187,78.7,79.479774,0.0,3.8217285
3,85,-0.2588190451025208,-0.9659258262890683,32.8,33.04261,56.4,55.74633,339.0,583.3774
3,87,-0.8660254037844384,-0.5000000000000004,30.2,30.293394,76.3,75.36246,61.0,166.81845
3,81,0.7071067811865475,0.7071067811865476,24.4,24.516857,89.8,89.499344,0.0,5.5460687
3,89,-0.2588190451025208,-0.9659258262890683,31.7,31.805012,62.7,61.094482,719.0,687.2297
3,86,0.25881904510252074,0.9659258262890683,26.8,26.70703,82.7,82.24172,0.0,0.0
3,82,-0.9659258262890684,0.2588190451025203,27.5,27.528645,78.7,78.003845,0.0,0.0
3,80,-0.4999999999999997,-0.8660254037844388,29.9,29.935171,73.6,73.69647,556.0,521.5632
3,82,-0.7071067811865471,-0.7071067811865479,29.7,29.465332,72.3,73.37846,424.0,361.3035
3,81,-0.7071067811865477,0.7071067811865474,26.3,26.303926,83.8,83.516,0.0,4.1220536
3,88,1.0,6.123233995736766e-17,26.5,26.808243,85.4,84.37644,15.0,59.4559
3,88,-0.9659258262890683,-0.25881904510252063,30.6,29.591648,72.4,75.81466,82.0,39.048313
3,87,-0.8660254037844386,0.5000000000000001,28.6,28.57838,79.3,79.817314,0.0,0.0
3,84,0.7071067811865475,0.7071067811865476,25.7,25.899227,87.8,87.55367,0.0,0.82211566
3,88,-1.0,-1.8369701987210297e-16,28.7,28.7116,78.3,78.00903,0.0,0.64960575
3,88,0.25881904510252074,0.9659258262890683,27.1,27.154558,81.1,81.10823,0.0,0.0
3,80,-0.9659258262890683,-0.25881904510252063,27.6,28.001116,81.9,80.95517,12.0,38.195057
3,89,-0.7071067811865471,-0.7071067811865479,31.7,31.472204,60.9,61.558132,441.0,357.42053
3,83,-0.7071067811865471,-0.7071067811865479,30.0,30.10656,71.8,71.86692,95.0,237.74057
3,80,0.9659258262890683,0.25881904510252074,22.9,23.187164,89.1,88.84549,0.0,8.772274
3,82,0.25881904510252074,0.9659258262890683,25.1,25.184942,86.4,86.655,0.0,0.0
3,84,-1.0,-1.8369701987210297e-16,28.6,28.546856,77.2,76.15552,0.0,0.5022193
3,88,-0.9659258262890684,0.2588190451025203,28.6,28.637972,77.9,77.55623,0.0,0.93354577
3,86,-1.0,-1.8369701987210297e-16,28.9,28.970114,76.4,76.14332,0.0,0.0
3,88,0.258819045102521,-0.9659258262890682,33.4,32.856087,64.4,64.73332,411.0,722.639
3,84,0.49999999999999994,-0.8660254037844387,31.9,31.578941,70.4,69.714935,760.0,732.8626
3,83,0.49999999999999994,-0.8660254037844387,30.8,31.165298,66.8,67.312,629.0,676.71765
3,83,1.0,6.123233995736766e-17,25.6,25.48273,84.0,84.84427,51.0,43.39287
3,85,1.2246467991473532e-16,-1.0,34.3,34.3491,51.6,48.49688,775.0,754.9408
3,80,-0.9659258262890683,-0.25881904510252063,27.9,28.001116,82.2,80.95517,68.0,38.195057
3,85,0.8660254037844387,-0.4999999999999998,30.9,30.04535,60.3,63.46196,545.0,478.29492
3,85,-1.0,-1.8369701987210297e-16,29.0,29.29115,76.0,74.02643,0.0,0.0
3,84,-0.9659258262890683,-0.25881904510252063,29.7,29.195719,73.9,74.44288,36.0,25.366398
3,81,-0.7071067811865471,-0.7071067811865479,28.2,28.689718,80.4,78.966515,177.0,245.30838
3,84,1.0,6.123233995736766e-17,25.6,25.778645,88.9,88.72229,10.0,36.851597
3,81,-0.4999999999999997,-0.8660254037844388,28.2,28.639551,81.7,80.10142,84.0,112.515465
3,88,0.49999999999999994,0.8660254037844387,26.6,26.955053,82.6,81.614815,0.0,0.0
3,83,0.49999999999999994,0.8660254037844387,26.4,26.224554,82.3,83.619156,0.0,4.6844063
3,80,-0.9659258262890684,0.2588190451025203,27.5,27.266935,80.7,81.37296,0.0,0.0
3,81,-0.9659258262890684,0.2588190451025203,27.3,27.37398,79.9,79.66803,0.0,4.6805744
3,88,0.8660254037844386,0.5000000000000001,26.5,26.549171,85.3,84.707375,0.0,1.7332894
3,81,0.7071067811865475,0.7071067811865476,24.5,24.516857,89.6,89.499344,0.0,5.5460687
3,87,1.2246467991473532e-16,-1.0,34.7,34.527733,59.8,59.40282,765.0,771.3091
3,85,-1.0,-1.8369701987210297e-16,29.3,29.29115,74.3,74.02643,0.0,0.0
3,88,0.8660254037844387,-0.4999999999999998,30.4,30.14098,72.0,74.31912,580.0,417.27612
3,89,0.9659258262890683,-0.25881904510252063,26.9,27.380323,79.7,78.409615,139.0,186.05309
3,83,1.2246467991473532e-16,-1.0,32.1,31.411125,66.3,68.06889,786.0,758.426
3,82,-0.7071067811865471,-0.7071067811865479,29.5,29.465332,72.7,73.37846,476.0,361.3035
3,80,-0.9659258262890683,-0.25881904510252063,27.6,28.001116,81.8,80.95517,8.0,38.195057
3,80,-0.7071067811865477,0.7071067811865474,26.6,26.440605,82.9,83.48795,0.0,0.06912466
3,81,0.0,1.0,25.2,25.21542,88.5,88.415504,0.0,3.043156
3,87,0.0,1.0,27.4,27.574715,81.1,80.2635,0.0,0.4037776
3,82,0.25881904510252074,0.9659258262890683,25.1,25.184942,86.8,86.655,0.0,0.0
3,83,0.9659258262890683,-0.25881904510252063,26.4,26.370157,82.2,82.03015,218.0,214.58673
3,85,-0.8660254037844386,0.5000000000000001,28.1,28.584047,79.0,76.11631,0.0,0.0
3,82,-0.9659258262890683,-0.25881904510252063,28.0,28.309923,76.2,76.042946,0.0,25.498606
3,89,0.0,1.0,27.9,27.651716,79.6,79.76301,0.0,0.0
3,85,0.49999999999999994,-0.8660254037844387,33.0,32.868572,55.8,56.461292,756.0,734.9595
3,84,0.49999999999999994,-0.8660254037844387,32.0,31.578941,71.1,69.714935,742.0,732.8626
3,87,0.9659258262890683,0.25881904510252074,26.9,26.895617,81.4,81.18043,0.0,0.0
3,80,-0.4999999999999997,-0.8660254037844388,30.3,29.935171,72.8,73.69647,596.0,521.5632
3,85,-0.9659258262890683,-0.25881904510252063,30.0,29.974836,70.5,70.28625,36.0,30.098442
3,83,0.7071067811865476,-0.7071067811865475,30.5,30.384401,67.4,67.522896,584.0,563.93274
3,85,0.25881904510252074,0.9659258262890683,26.7,26.905354,76.7,77.6931,0.0,1.0633962
3,88,0.0,1.0,27.5,27.517504,80.3,79.98693,0.0,2.2846966
3,87,0.7071067811865475,0.7071067811865476,27.4,27.163183,78.9,80.11007,0.0,0.0
3,82,0.8660254037844386,0.5000000000000001,24.8,24.448118,88.6,89.17507,0.0,0.33762437
3,88,0.7071067811865475,0.7071067811865476,26.3,26.57532,85.1,83.63584,0.0,2.5222716
3,88,-0.4999999999999997,-0.8660254037844388,32.1,31.9311,67.9,68.86054,580.0,513.89777
3,87,0.49999999999999994,0.8660254037844387,27.8,27.567566,76.0,78.03524,0.0,0.0
3,83,-0.9659258262890683,-0.25881904510252063,28.6,28.524048,76.0,76.63306,17.0,19.486609
3,84,0.7071067811865476,-0.7071067811865475,30.3,30.684149,72.4,71.35532,614.0,615.9138
3,88,-0.25881904510252157,0.9659258262890681,28.2,28.028826,78.6,78.7244,0.0,6.882162
3,85,0.49999999999999994,0.8660254037844387,26.8,26.77376,80.1,78.91967,0.0,3.4232883
3,88,-0.2588190451025208,-0.9659258262890683,32.8,32.52231,64.8,66.307,714.0,660.1211
