Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,84,0.49999999999999994,0.8660254037844387,25.9,25.980461,83.9,84.106415,0.0,4.6924763
3,90,0.9659258262890683,-0.25881904510252063,28.0,27.57034,77.8,78.35379,494.0,227.49898
3,85,0.0,1.0,26.2,26.313087,86.4,84.983574,0.0,0.861333
3,82,-0.7071067811865471,-0.7071067811865479,28.9,28.735668,77.5,77.96597,197.0,162.31448
3,81,0.49999999999999994,-0.8660254037844387,30.9,30.805857,70.6,69.65899,853.0,813.88055
3,81,0.7071067811865475,0.7071067811865476,22.9,23.148125,88.6,88.78662,0.0,2.9758906
3,82,-0.8660254037844386,0.5000000000000001,26.4,26.429827,82.9,82.7896,0.0,0.82742923
3,85,-0.9659258262890683,-0.25881904510252063,28.3,28.668795,76.8,76.27236,0.0,0.0
3,90,0.49999999999999994,0.8660254037844387,27.0,26.61636,78.9,80.50699,0.0,2.003351
3,87,-0.5000000000000004,0.8660254037844384,28.1,27.968243,79.1,79.05573,0.0,1.2810088
3,83,-0.8660254037844386,0.5000000000000001,27.0,26.940718,79.7,79.66638,0.0,1.533109
3,87,-0.7071067811865471,-0.7071067811865479,29.9,30.519651,73.1,71.25393,135.0,193.80998
3,89,-0.9659258262890684,0.2588190451025203,28.8,28.659473,73.9,75.24956,0.0,0.68919003
3,90,-0.7071067811865471,-0.7071067811865479,31.3,31.122946,62.3,62.43524,190.0,162.27907
3,80,-0.2588190451025208,-0.9659258262890683,28.0,27.833166,73.0,74.237175,626.0,497.66046
3,89,0.8660254037844386,0.5000000000000001,26.3,26.380062,86.1,84.931465,0.0,8.637473
3,90,-0.2588190451025208,-0.9659258262890683,31.8,31.38826,60.7,62.401436,596.0,547.0407
3,90,0.9659258262890683,0.25881904510252074,25.5,25.928764,84.9,83.63071,22.0,56.575203
3,85,0.49999999999999994,-0.8660254037844387,31.7,31.914627,69.6,69.34962,791.0,786.8717
3,87,0.8660254037844387,-0.4999999999999998,32.3,31.894154,55.3,63.53812,589.0,588.4085
3,90,1.2246467991473532e-16,-1.0,31.8,31.860708,62.5,61.277523,717.0,681.7687
3,83,-0.7071067811865471,-0.7071067811865479,29.2,29.069378,74.1,74.068375,153.0,177.62643
3,83,0.258819045102521,-0.9659258262890682,29.9,30.383314,73.2,71.3875,844.0,788.9156
3,83,-0.9659258262890684,0.2588190451025203,27.5,27.345358,78.7,78.23407,0.0,0.7935755
3,88,0.7071067811865475,0.7071067811865476,27.2,27.017992,81.0,80.88182,0.0,0.0
3,81,-0.2588190451025208,-0.9659258262890683,30.4,29.838388,70.9,73.85174,645.0,524.77155
3,88,0.7071067811865475,0.7071067811865476,27.3,27.017992,80.9,80.88182,0.0,0.0
3,86,-0.7071067811865477,0.7071067811865474,28.3,28.168745,78.0,77.4588,0.0,0.0
3,89,-0.7071067811865477,0.7071067811865474,28.3,28.328253,78.6,78.38175,0.0,6.73202
3,86,0.0,1.0,26.8,26.791895,77.0,77.58663,0.0,0.0
3,84,1.2246467991473532e-16,-1.0,30.8,30.790691,70.6,70.47318,728.0,451.74554
3,83,0.8660254037844387,-0.4999999999999998,29.5,29.011435,74.4,75.39464,228.0,479.39557
3,84,1.2246467991473532e-16,-1.0,31.3,30.790691,69.6,70.47318,700.0,451.74554
3,84,-0.7071067811865477,0.7071067811865474,27.2,27.090895,82.4,82.447914,0.0,0.0
3,82,0.9659258262890683,-0.25881904510252063,27.2,26.176643,83.6,87.4779,496.0,425.71088
3,82,0.9659258262890683,0.25881904510252074,23.9,23.7148,91.6,92.83123,22.0,26.78685
3,83,-0.9659258262890683,-0.25881904510252063,27.8,27.804405,76.8,77.21958,0.0,3.9280093
3,86,0.49999999999999994,0.8660254037844387,26.7,26.621454,80.7,80.023506,0.0,1.9365497
3,83,-0.2588190451025208,-0.9659258262890683,30.3,29.57583,73.3,73.598854,622.0,537.0284
3,83,-0.2588190451025208,-0.9659258262890683,29.6,29.57583,74.1,73.598854,559.0,537.0284
3,88,-0.4999999999999997,-0.8660254037844388,31.3,31.549274,72.9,70.636246,408.0,369.63113
3,82,-0.8660254037844384,-0.5000000000000004,28.3,27.97236,78.1,79.87175,68.0,41.379234
3,85,0.9659258262890683,0.25881904510252074,26.0,25.812342,88.7,88.392166,58.0,35.70033
3,81,-0.8660254037844384,-0.5000000000000004,27.6,28.084799,81.6,80.26448,7.0,39.09326
3,80,0.8660254037844387,-0.4999999999999998,26.4,26.51487,71.3,71.70846,622.0,645.00574
3,88,-0.9659258262890684,0.2588190451025203,28.5,28.619188,80.2,78.833626,0.0,0.0
3,84,-0.8660254037844384,-0.5000000000000004,28.8,28.627775,75.3,75.86224,49.0,17.033974
3,80,1.0,6.123233995736766e-17,21.6,22.061037,82.7,81.82045,225.0,269.0193
3,84,0.0,1.0,26.4,26.272446,82.4,82.98882,0.0,0.0
3,80,0.9659258262890683,0.25881904510252074,21.2,20.862211,84.4,86.03876,151.0,88.65342
3,88,1.2246467991473532e-16,-1.0,35.1,34.393208,59.1,60.994602,709.0,689.4647
3,87,1.2246467991473532e-16,-1.0,32.5,32.718582,61.2,61.246517,739.0,706.6635
3,81,0.9659258262890683,-0.25881904510252063,26.2,26.638533,80.2,79.49201,406.0,439.39935
3,80,1.2246467991473532e-16,-1.0,27.6,28.004885,72.1,71.533966,767.0,706.5791
3,88,-0.25881904510252157,0.9659258262890681,27.8,27.668568,79.2,79.27279,0.0,7.0927277
3,81,1.0,6.123233995736766e-17,24.4,24.44453,86.5,85.97203,212.0,226.69206
3,80,-0.9659258262890683,-0.25881904510252063,26.3,26.181833,79.7,81.16638,0.0,3.4186683
3,87,0.0,1.0,26.7,26.842583,82.8,82.44547,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,23.9,23.973494,85.6,85.68291,0.0,0.1875034
3,83,-1.0,-1.8369701987210297e-16,27.5,27.534622,78.2,78.37344,0.0,3.7881417
3,89,-0.7071067811865477,0.7071067811865474,28.2,28.328253,78.8,78.38175,0.0,6.73202
3,81,0.7071067811865475,0.7071067811865476,23.0,23.148125,88.4,88.78662,0.0,2.9758906
3,88,0.258819045102521,-0.9659258262890682,34.7,34.406086,58.9,59.3447,761.0,777.1487
3,84,0.9659258262890683,-0.25881904510252063,28.0,28.277994,74.5,74.31736,411.0,421.91843
3,80,0.9659258262890683,-0.25881904510252063,23.6,24.274683,77.6,76.66477,417.0,486.34036
3,82,-0.7071067811865471,-0.7071067811865479,28.3,28.735668,78.7,77.96597,128.0,162.31448
3,87,-0.7071067811865471,-0.7071067811865479,31.1,30.519651,69.7,71.25393,260.0,193.80998
3,81,-0.9659258262890683,-0.25881904510252063,27.7,27.57447,81.2,80.952065,0.0,1.4826146
3,89,-0.8660254037844386,0.5000000000000001,28.4,28.432182,77.8,77.51594,0.0,0.0
3,87,-1.0,-1.8369701987210297e-16,29.0,28.843477,75.4,75.6938,0.0,0.0
3,87,-0.9659258262890684,0.2588190451025203,28.7,28.652107,74.8,76.42033,0.0,0.0
3,89,0.49999999999999994,0.8660254037844387,26.4,26.639944,84.7,83.66759,0.0,0.0
3,87,0.49999999999999994,-0.8660254037844387,32.5,32.957935,61.7,59.28489,821.0,801.213
3,87,-0.8660254037844386,0.5000000000000001,28.6,28.269379,76.6,78.37101,0.0,0.0
3,80,1.2246467991473532e-16,-1.0,27.8,28.004885,72.3,71.533966,670.0,706.5791
3,89,0.49999999999999994,0.8660254037844387,26.4,26.639944,84.9,83.66759,0.0,0.0
3,86,0.9659258262890683,-0.25881904510252063,28.8,29.296854,70.0,67.449524,409.0,426.56802
3,82,0.8660254037844386,0.5000000000000001,24.4,24.099298,90.9,90.94521,0.0,0.0
3,80,-0.5000000000000004,0.8660254037844384,23.8,23.798717,87.8,87.939606,0.0,0.0
3,82,0.258819045102521,-0.9659258262890682,30.9,30.58341,69.4,70.95972,779.0,761.1987
3,81,-0.7071067811865477,0.7071067811865474,25.7,25.773851,86.3,85.822014,0.0,0.0
3,89,-0.9659258262890683,-0.25881904510252063,28.6,28.843561,78.3,77.18153,0.0,0.69077885
3,88,0.9659258262890683,0.25881904510252074,26.8,26.993917,81.9,80.98259,10.0,44.91375
3,87,-0.2588190451025208,-0.9659258262890683,32.4,31.836258,64.6,65.33598,607.0,546.44635
3,88,0.9659258262890683,-0.25881904510252063,30.6,29.782198,67.4,70.374916,455.0,408.84348
3,89,0.258819045102521,-0.9659258262890682,32.7,32.652733,63.9,64.94045,770.0,748.3409
3,80,-0.25881904510252157,0.9659258262890681,23.4,23.58845,88.3,88.31748,0.0,1.4215695
3,82,-0.2588190451025208,-0.9659258262890683,28.3,28.617853,80.8,79.57242,86.0,148.96086
3,88,0.7071067811865475,0.7071067811865476,27.4,27.017992,80.4,80.88182,0.0,0.0
3,86,-0.7071067811865477,0.7071067811865474,28.2,28.168745,78.3,77.4588,0.0,0.0
3,90,1.2246467991473532e-16,-1.0,32.6,31.860708,61.3,61.277523,698.0,681.7687
3,83,0.8660254037844386,0.5000000000000001,24.1,24.25032,90.2,89.73031,0.0,0.0
3,82,0.49999999999999994,0.8660254037844387,24.5,24.637846,89.4,89.16401,0.0,6.6129956
3,87,-0.9659258262890684,0.2588190451025203,28.7,28.652107,74.7,76.42033,0.0,0.0
3,84,0.9659258262890683,0.25881904510252074,25.7,25.455868,83.7,84.57497,68.0,39.782513
3,86,1.2246467991473532e-16,-1.0,32.8,33.58185,55.9,51.363514,596.0,674.3738
3,90,-0.4999999999999997,-0.8660254037844388,32.0,31.393127,59.9,61.45427,383.0,367.42545
3,84,-0.4999999999999997,-0.8660254037844388,29.9,30.04705,70.0,72.67054,96.0,259.43192
3,83,-0.7071067811865471,-0.7071067811865479,29.2,29.069378,73.7,74.068375,235.0,177.62643
3,88,-0.7071067811865477,0.7071067811865474,28.2,28.210657,80.3,80.181854,0.0,0.062467895
3,86,1.2246467991473532e-16,-1.0,33.5,33.58185,51.7,51.363514,709.0,674.3738
3,88,-0.4999999999999997,-0.8660254037844388,31.3,31.549274,72.4,70.636246,402.0,369.63113
3,87,0.9659258262890683,-0.25881904510252063,28.5,29.536781,79.5,75.25848,332.0,405.40808
3,82,-1.0,-1.8369701987210297e-16,27.2,27.247946,80.0,80.17058,0.0,0.0
3,87,0.7071067811865476,-0.7071067811865475,32.8,32.573456,61.4,61.555904,788.0,719.1669
3,82,0.49999999999999994,-0.8660254037844387,31.4,31.215305,68.8,69.081314,825.0,797.0609
3,87,-0.9659258262890684,0.2588190451025203,28.7,28.652107,74.8,76.42033,0.0,0.0
3,85,-0.8660254037844386,0.5000000000000001,27.7,27.718473,76.9,76.3989,0.0,0.0
3,90,1.2246467991473532e-16,-1.0,32.0,31.860708,60.1,61.277523,626.0,681.7687
3,89,0.9659258262890683,-0.25881904510252063,29.6,29.799297,75.4,74.536896,325.0,387.06366
3,82,-0.7071067811865471,-0.7071067811865479,28.4,28.735668,78.4,77.96597,65.0,162.31448
3,82,-0.9659258262890684,0.2588190451025203,27.2,26.891874,79.9,80.728325,0.0,0.0
3,86,-0.9659258262890684,0.2588190451025203,28.7,28.600065,76.2,75.851685,0.0,0.0
3,84,1.2246467991473532e-16,-1.0,30.8,30.790691,70.0,70.47318,367.0,451.74554
3,82,-0.7071067811865471,-0.7071067811865479,28.3,28.735668,78.0,77.96597,110.0,162.31448
3,87,-0.5000000000000004,0.8660254037844384,28.0,27.968243,79.9,79.05573,0.0,1.2810088
3,83,0.258819045102521,-0.9659258262890682,30.4,30.383314,72.6,71.3875,753.0,788.9156
3,86,-1.0,-1.8369701987210297e-16,28.2,28.916737,79.1,74.84131,0.0,1.807699
3,84,-0.7071067811865471,-0.7071067811865479,29.3,29.315475,72.2,73.64973,103.0,99.35636
3,85,-0.4999999999999997,-0.8660254037844388,30.0,30.499475,73.0,71.5372,263.0,326.501
3,82,0.25881904510252074,0.9659258262890683,25.1,24.896807,88.8,88.430244,0.0,7.053983
3,90,0.9659258262890683,0.25881904510252074,26.7,25.928764,79.9,83.63071,137.0,56.575203
3,89,-0.5000000000000004,0.8660254037844384,28.2,28.063421,78.7,78.740364,0.0,4.6502166
3,81,0.25881904510252074,0.9659258262890683,23.5,23.50243,87.9,88.108864,0.0,0.0
3,85,-0.7071067811865471,-0.7071067811865479,30.4,29.98546,73.2,73.30109,172.0,155.3586
3,83,-0.8660254037844386,0.5000000000000001,27.1,26.940718,79.5,79.66638,0.0,1.533109
3,88,0.7071067811865475,0.7071067811865476,27.3,27.017992,80.8,80.88182,0.0,0.0
3,84,-1.0,-1.8369701987210297e-16,27.9,27.656128,79.1,79.515175,0.0,0.7616274
3,90,1.2246467991473532e-16,-1.0,32.0,31.860708,59.9,61.277523,622.0,681.7687
3,80,-0.7071067811865471,-0.7071067811865479,26.5,26.724188,78.2,77.11269,7.0,45.62633
3,81,-0.25881904510252157,0.9659258262890681,25.2,25.119919,88.5,87.56421,0.0,5.435338
3,90,0.49999999999999994,-0.8660254037844387,31.0,31.674128,66.5,65.019066,768.0,769.64825
3,85,-0.7071067811865471,-0.7071067811865479,29.7,29.98546,75.5,73.30109,124.0,155.3586
3,83,-0.2588190451025208,-0.9659258262890683,30.0,29.57583,72.9,73.598854,564.0,537.0284
3,84,0.8660254037844386,0.5000000000000001,25.5,25.586262,84.4,84.75312,0.0,0.0
3,81,-1.0,-1.8369701987210297e-16,27.3,27.476822,81.7,81.48204,0.0,0.0
3,82,0.25881904510252074,0.9659258262890683,24.9,24.896807,89.1,88.430244,0.0,7.053983
3,89,-0.7071067811865477,0.7071067811865474,28.2,28.328253,79.2,78.38175,0.0,6.73202
3,87,0.49999999999999994,-0.8660254037844387,32.5,32.957935,60.2,59.28489,797.0,801.213
3,83,0.49999999999999994,-0.8660254037844387,30.8,30.707544,71.6,70.46417,809.0,802.06213
3,89,0.9659258262890683,-0.25881904510252063,29.3,29.799297,76.9,74.536896,358.0,387.06366
3,85,1.0,6.123233995736766e-17,27.7,26.69614,84.0,86.67406,309.0,189.7065
3,88,0.25881904510252074,0.9659258262890683,27.5,27.707516,78.5,77.49168,0.0,0.0
3,80,0.9659258262890683,0.25881904510252074,20.7,20.862211,86.3,86.03876,61.0,88.65342
3,82,0.7071067811865475,0.7071067811865476,24.4,24.336702,90.7,90.16805,0.0,2.7645755
3,81,0.49999999999999994,0.8660254037844387,23.3,23.321465,88.1,88.666756,0.0,3.0907245
3,81,0.7071067811865475,0.7071067811865476,22.9,23.148125,88.7,88.78662,0.0,2.9758906
3,81,0.49999999999999994,0.8660254037844387,23.3,23.321465,88.1,88.666756,0.0,3.0907245
3,80,1.2246467991473532e-16,-1.0,28.2,28.004885,72.5,71.533966,643.0,706.5791
3,88,1.2246467991473532e-16,-1.0,33.8,34.393208,64.9,60.994602,640.0,689.4647
3,87,-0.2588190451025208,-0.9659258262890683,31.7,31.836258,65.7,65.33598,547.0,546.44635
3,82,-0.7071067811865477,0.7071067811865474,26.1,26.109446,83.4,83.415634,0.0,4.047914
3,82,-0.2588190451025208,-0.9659258262890683,28.2,28.617853,81.8,79.57242,84.0,148.96086
3,89,-0.7071067811865477,0.7071067811865474,28.3,28.328253,78.7,78.38175,0.0,6.73202
3,83,0.9659258262890683,-0.25881904510252063,26.1,27.163847,87.4,83.49733,327.0,407.9151
3,90,1.0,6.123233995736766e-17,26.7,27.384176,79.7,78.13241,137.0,175.17958
3,80,0.8660254037844387,-0.4999999999999998,26.8,26.51487,70.7,71.70846,645.0,645.00574
3,85,0.49999999999999994,0.8660254037844387,25.8,25.88806,88.1,87.128586,0.0,0.14629349
3,81,-0.2588190451025208,-0.9659258262890683,29.9,29.838388,73.9,73.85174,522.0,524.77155
3,82,1.0,6.123233995736766e-17,24.1,24.348778,92.1,91.93264,52.0,139.2168
3,88,-0.5000000000000004,0.8660254037844384,27.7,27.948997,80.2,80.13218,0.0,2.2608538
3,82,-0.9659258262890683,-0.25881904510252063,27.5,27.457106,79.1,80.27876,0.0,2.524996
3,85,0.7071067811865475,0.7071067811865476,25.8,25.753174,88.0,87.732895,0.0,3.6400836
3,82,0.8660254037844386,0.5000000000000001,24.3,24.099298,91.1,90.94521,0.0,0.0
3,87,-0.5000000000000004,0.8660254037844384,28.0,27.968243,79.5,79.05573,0.0,1.2810088
3,83,0.9659258262890683,-0.25881904510252063,27.8,27.163847,80.7,83.49733,480.0,407.9151
3,83,-0.4999999999999997,-0.8660254037844388,29.4,29.533794,72.8,73.15258,306.0,394.34003
3,84,0.25881904510252074,0.9659258262890683,26.5,26.260685,82.4,83.12029,0.0,2.8066285
3,82,0.258819045102521,-0.9659258262890682,31.5,30.58341,67.7,70.95972,823.0,761.1987
3,82,1.0,6.123233995736766e-17,24.1,24.348778,92.1,91.93264,65.0,139.2168
3,83,0.258819045102521,-0.9659258262890682,30.2,30.383314,72.2,71.3875,753.0,788.9156
3,84,-0.25881904510252157,0.9659258262890681,26.7,26.793495,84.2,83.219284,0.0,0.0
3,84,0.9659258262890683,-0.25881904510252063,29.0,28.277994,71.5,74.31736,462.0,421.91843
3,80,-1.0,-1.8369701987210297e-16,24.9,24.757277,84.7,83.06819,0.0,0.0
3,89,1.0,6.123233995736766e-17,28.8,28.127375,77.1,79.96919,212.0,173.20482
3,83,0.9659258262890683,-0.25881904510252063,27.7,27.163847,80.7,83.49733,476.0,407.9151
3,80,0.49999999999999994,-0.8660254037844387,29.4,29.262688,65.6,66.766914,726.0,783.66486
3,90,0.8660254037844387,-0.4999999999999998,28.7,30.459986,75.2,69.093925,506.0,598.6519
3,86,-0.9659258262890684,0.2588190451025203,28.8,28.600065,73.8,75.851685,0.0,0.0
3,88,0.258819045102521,-0.9659258262890682,34.8,34.406086,59.3,59.3447,763.0,777.1487
3,80,0.49999999999999994,-0.8660254037844387,28.4,29.262688,69.3,66.766914,818.0,783.66486
3,83,0.49999999999999994,0.8660254037844387,25.2,24.776276,87.0,87.78747,0.0,1.2251983
3,88,1.0,6.123233995736766e-17,27.4,28.27286,80.6,77.14061,126.0,193.14468
3,85,0.49999999999999994,-0.8660254037844387,31.7,31.914627,68.8,69.34962,786.0,786.8717
3,88,-0.8660254037844386,0.5000000000000001,28.3,28.312386,81.3,80.32731,0.0,0.0
3,85,-0.8660254037844386,0.5000000000000001,27.7,27.718473,77.0,76.3989,0.0,0.0
3,83,0.0,1.0,25.1,25.303755,86.8,86.453545,0.0,1.4675015
3,90,-0.7071067811865471,-0.7071067811865479,31.1,31.122946,62.4,62.43524,153.0,162.27907
3,89,0.9659258262890683,-0.25881904510252063,30.7,29.799297,70.5,74.536896,506.0,387.06366
3,83,0.7071067811865475,0.7071067811865476,24.2,24.472193,89.3,88.80914,0.0,0.0
3,82,0.9659258262890683,0.25881904510252074,23.9,23.7148,91.5,92.83123,8.0,26.78685
3,82,0.7071067811865476,-0.7071067811865475,29.6,30.674204,72.9,69.6324,714.0,728.931
3,90,0.25881904510252074,0.9659258262890683,26.9,26.929392,79.1,78.76245,0.0,0.0
3,84,0.0,1.0,26.4,26.272446,82.6,82.98882,0.0,0.0
3,87,-0.8660254037844384,-0.5000000000000004,29.7,29.602333,73.1,73.56449,47.0,44.911392
3,85,0.25881904510252074,0.9659258262890683,25.9,26.062492,87.5,85.79487,0.0,0.0
3,85,-0.7071067811865471,-0.7071067811865479,30.5,29.98546,72.4,73.30109,197.0,155.3586
3,81,0.8660254037844386,0.5000000000000001,23.0,23.008957,89.1,89.01297,0.0,5.028763
3,87,-1.0,-1.8369701987210297e-16,29.0,28.843477,75.2,75.6938,0.0,0.0
3,85,-0.8660254037844384,-0.5000000000000004,29.5,29.325335,73.5,74.72872,36.0,40.700035
3,83,-0.7071067811865471,-0.7071067811865479,28.9,29.069378,74.7,74.068375,112.0,177.62643
3,84,0.9659258262890683,-0.25881904510252063,28.1,28.277994,75.3,74.31736,395.0,421.91843
3,84,-0.4999999999999997,-0.8660254037844388,30.6,30.04705,71.3,72.67054,355.0,259.43192
3,90,1.0,6.123233995736766e-17,27.6,27.384176,77.9,78.13241,234.0,175.17958
3,88,-0.8660254037844386,0.5000000000000001,28.3,28.312386,81.5,80.32731,0.0,0.0
3,86,-0.8660254037844384,-0.5000000000000004,30.0,30.04836,70.7,69.51757,5.0,43.295216
3,89,0.0,1.0,27.0,27.120686,80.9,80.87613,0.0,0.09439768
3,87,0.8660254037844386,0.5000000000000001,26.0,26.23761,86.9,85.39974,0.0,1.6808826
3,86,0.49999999999999994,-0.8660254037844387,33.0,33.570923,54.7,52.782707,765.0,786.6062
3,88,-1.0,-1.8369701987210297e-16,28.8,28.78627,80.2,79.506516,0.0,0.65257365
3,87,-0.7071067811865477,0.7071067811865474,28.3,28.20553,77.5,78.547935,0.0,0.0
3,84,1.0,6.123233995736766e-17,25.7,26.35317,83.7,82.25021,112.0,205.16576
3,90,-0.2588190451025208,-0.9659258262890683,31.3,31.38826,62.8,62.401436,480.0,547.0407
3,87,-0.9659258262890683,-0.25881904510252063,29.1,29.086372,75.8,75.66674,0.0,0.0
3,90,-0.7071067811865471,-0.7071067811865479,30.9,31.122946,62.4,62.43524,153.0,162.27907
3,87,0.7071067811865475,0.7071067811865476,26.2,26.31723,85.7,85.276474,0.0,4.8033834
3,83,1.2246467991473532e-16,-1.0,29.6,29.995577,73.1,72.80771,672.0,699.13477
3,80,-0.7071067811865477,0.7071067811865474,23.8,23.851297,87.0,86.51052,0.0,0.0
3,88,0.9659258262890683,0.25881904510252074,26.9,26.993917,82.1,80.98259,63.0,44.91375
3,83,0.0,1.0,25.1,25.303755,86.6,86.453545,0.0,1.4675015
3,88,0.9659258262890683,0.25881904510252074,26.8,26.993917,81.9,80.98259,8.0,44.91375
3,89,0.7071067811865475,0.7071067811865476,26.5,26.509094,85.3,85.0097,0.0,0.0
3,86,-0.7071067811865471,-0.7071067811865479,30.6,30.853249,69.1,68.63887,98.0,144.5746
3,89,0.7071067811865475,0.7071067811865476,26.6,26.509094,85.2,85.0097,0.0,0.0
3,86,-0.8660254037844384,-0.5000000000000004,30.6,30.04836,65.2,69.51757,47.0,43.295216
3,87,0.7071067811865475,0.7071067811865476,26.1,26.31723,86.4,85.276474,0.0,4.8033834
3,86,-1.0,-1.8369701987210297e-16,29.2,28.916737,72.3,74.84131,0.0,1.807699
3,86,0.8660254037844386,0.5000000000000001,26.4,26.325916,75.1,77.09886,0.0,3.7701776
3,88,-0.8660254037844386,0.5000000000000001,28.3,28.312386,81.2,80.32731,0.0,0.0
3,87,-0.5000000000000004,0.8660254037844384,28.3,27.968243,78.1,79.05573,0.0,1.2810088
3,86,0.7071067811865476,-0.7071067811865475,32.9,32.46168,57.2,57.072525,742.0,708.3608
3,90,0.258819045102521,-0.9659258262890682,31.9,31.726994,62.3,62.498566,770.0,768.2756
3,82,1.2246467991473532e-16,-1.0,29.1,29.466837,75.8,75.24109,86.0,267.40106
3,84,0.0,1.0,26.2,26.272446,82.8,82.98882,0.0,0.0
3,87,0.25881904510252074,0.9659258262890683,26.7,26.675539,83.1,82.92059,0.0,0.0
3,88,0.7071067811865476,-0.7071067811865475,33.9,32.87922,56.3,58.431458,724.0,668.71326
3,89,0.8660254037844386,0.5000000000000001,26.4,26.380062,85.6,84.931465,0.0,8.637473
3,82,-0.8660254037844384,-0.5000000000000004,27.8,27.97236,79.6,79.87175,3.0,41.379234
3,84,-0.9659258262890683,-0.25881904510252063,28.2,28.163673,77.7,78.102585,0.0,0.0
3,90,1.2246467991473532e-16,-1.0,31.8,31.860708,60.4,61.277523,731.0,681.7687
3,87,1.2246467991473532e-16,-1.0,32.7,32.718582,60.6,61.246517,689.0,706.6635
3,84,1.2246467991473532e-16,-1.0,30.5,30.790691,71.5,70.47318,350.0,451.74554
3,84,0.49999999999999994,0.8660254037844387,26.3,25.980461,83.2,84.106415,0.0,4.6924763
3,85,0.49999999999999994,0.8660254037844387,25.8,25.88806,88.1,87.128586,0.0,0.14629349
3,84,0.7071067811865476,-0.7071067811865475,31.0,31.074478,67.7,67.185905,735.0,677.63214
3,90,0.9659258262890683,0.25881904510252074,25.4,25.928764,85.2,83.63071,12.0,56.575203
3,89,0.25881904510252074,0.9659258262890683,27.0,27.036922,81.6,81.85995,0.0,0.0
3,85,1.0,6.123233995736766e-17,27.8,26.69614,83.6,86.67406,318.0,189.7065
3,84,0.25881904510252074,0.9659258262890683,26.4,26.260685,82.4,83.12029,0.0,2.8066285
3,81,-0.5000000000000004,0.8660254037844384,25.3,25.43829,88.2,86.84057,0.0,1.4538544
3,82,-0.7071067811865471,-0.7071067811865479,28.7,28.735668,77.5,77.96597,172.0,162.31448
3,88,-0.5000000000000004,0.8660254037844384,27.9,27.948997,79.8,80.13218,0.0,2.2608538
3,87,0.7071067811865475,0.7071067811865476,26.1,26.31723,86.4,85.276474,0.0,4.8033834
3,89,1.0,6.123233995736766e-17,28.1,28.127375,80.5,79.96919,230.0,173.20482
3,89,0.8660254037844387,-0.4999999999999998,31.5,31.361473,68.9,69.13271,619.0,579.91675
