Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,80,1.2246467991473532e-16,-1.0,26.5,26.684322,77.8,77.33859,14.0,42.79928
3,87,-1.0,-1.8369701987210297e-16,28.2,28.254154,78.4,78.10638,0.0,1.5577662
3,84,0.9659258262890683,0.25881904510252074,30.3,30.161814,68.0,68.41041,582.0,566.7339
3,89,0.7071067811865475,0.7071067811865476,29.2,28.091375,76.8,80.09037,325.0,177.94835
3,81,0.25881904510252074,0.9659258262890683,22.9,23.10426,89.1,88.91563,0.0,0.080574796
3,86,1.2246467991473532e-16,-1.0,30.8,30.999405,68.8,68.21759,84.0,124.2556
3,84,-0.25881904510252157,0.9659258262890681,25.9,25.881874,87.7,87.277176,0.0,8.155043
3,86,0.49999999999999994,-0.8660254037844387,32.1,32.630085,56.8,59.911083,269.0,491.13116
3,86,-0.5000000000000004,0.8660254037844384,26.7,26.882006,83.1,81.57748,0.0,0.0
3,87,-0.2588190451025208,-0.9659258262890683,29.5,29.559198,74.2,73.084656,31.0,41.03239
3,87,0.8660254037844387,-0.4999999999999998,32.1,32.959545,61.7,59.69687,798.0,787.2675
3,86,0.49999999999999994,-0.8660254037844387,31.9,32.630085,59.3,59.911083,369.0,491.13116
3,90,1.2246467991473532e-16,-1.0,31.3,30.980118,62.3,62.029736,190.0,155.9444
3,86,-0.9659258262890684,0.2588190451025203,27.7,27.683455,80.7,79.37052,0.0,2.8333507
3,82,-0.2588190451025208,-0.9659258262890683,27.9,27.89988,79.2,79.55777,10.0,36.9527
3,83,1.0,6.123233995736766e-17,29.6,30.087128,74.0,71.71069,341.0,694.047
3,83,1.0,6.123233995736766e-17,30.5,30.087128,69.9,71.71069,793.0,694.047
3,86,-0.9659258262890683,-0.25881904510252063,28.1,28.219425,77.8,78.05702,0.0,0.0
3,84,1.2246467991473532e-16,-1.0,29.4,29.260172,71.6,73.37506,116.0,83.67795
3,83,0.25881904510252074,0.9659258262890683,24.1,24.314215,90.0,89.28361,0.0,14.830311
3,90,0.7071067811865476,-0.7071067811865475,32.1,31.903105,62.3,60.86184,710.0,685.9939
3,80,-0.9659258262890683,-0.25881904510252063,24.1,24.011684,85.9,85.60302,0.0,0.0
3,88,0.7071067811865476,-0.7071067811865475,34.9,34.25204,59.7,61.122787,698.0,688.3749
3,85,1.2246467991473532e-16,-1.0,29.9,29.884802,74.5,74.05259,149.0,142.26538
3,87,-0.7071067811865471,-0.7071067811865479,29.1,28.890795,74.8,75.18022,0.0,7.5803223
3,81,0.9659258262890683,0.25881904510252074,29.3,28.790312,72.5,74.82382,649.0,613.1812
3,90,0.258819045102521,-0.9659258262890682,31.6,31.425184,60.5,61.351044,376.0,367.83963
3,85,1.2246467991473532e-16,-1.0,29.5,29.884802,76.1,74.05259,98.0,142.26538
3,83,0.9659258262890683,0.25881904510252074,29.7,29.033709,74.3,75.3353,225.0,489.167
3,88,0.25881904510252074,0.9659258262890683,26.9,26.651148,81.5,82.364685,0.0,1.42445
3,86,-0.2588190451025208,-0.9659258262890683,30.5,30.073853,65.1,70.80563,42.0,29.448175
3,87,-0.9659258262890684,0.2588190451025203,28.3,28.144903,78.0,78.866905,0.0,0.0
3,90,0.49999999999999994,-0.8660254037844387,31.8,31.395437,60.6,62.526314,453.0,543.31793
3,89,-1.0,-1.8369701987210297e-16,28.2,28.232857,78.7,78.47015,0.0,0.0
3,88,-0.25881904510252157,0.9659258262890681,26.4,26.770994,83.9,82.38671,0.0,0.0
3,89,-0.2588190451025208,-0.9659258262890683,29.0,29.613508,77.6,75.76931,21.0,41.835373
3,89,-0.4999999999999997,-0.8660254037844388,28.8,28.76161,77.9,77.56404,0.0,3.96812
3,81,-0.2588190451025208,-0.9659258262890683,27.6,28.062822,81.8,80.62975,8.0,34.933598
3,82,0.7071067811865476,-0.7071067811865475,30.9,29.498375,71.5,75.20507,772.0,293.8871
3,82,1.2246467991473532e-16,-1.0,29.2,28.691023,77.5,77.8397,302.0,163.1529
3,84,-0.7071067811865477,0.7071067811865474,26.4,26.31082,85.7,85.26006,0.0,10.113674
3,87,-0.2588190451025208,-0.9659258262890683,29.5,29.559198,74.7,73.084656,82.0,41.03239
3,84,0.8660254037844387,-0.4999999999999998,31.5,31.340445,67.6,67.92292,781.0,760.2608
3,83,-0.8660254037844386,0.5000000000000001,26.4,26.422148,82.0,82.0044,0.0,0.0
3,83,-0.5000000000000004,0.8660254037844384,26.5,26.268099,82.4,82.918655,0.0,0.0
3,88,-0.4999999999999997,-0.8660254037844388,28.9,28.826866,79.7,80.0118,0.0,6.2745233
3,82,0.258819045102521,-0.9659258262890682,29.1,28.768076,77.8,78.72244,388.0,233.62418
3,87,0.9659258262890683,0.25881904510252074,31.0,31.740887,69.7,63.4367,501.0,584.93445
3,86,0.8660254037844386,0.5000000000000001,28.9,29.269701,70.0,67.42442,417.0,424.8393
3,85,-0.7071067811865471,-0.7071067811865479,28.3,28.300182,76.1,74.80966,0.0,3.879766
3,82,-1.0,-1.8369701987210297e-16,26.2,26.130426,83.4,83.48512,0.0,3.2266755
3,81,1.2246467991473532e-16,-1.0,29.3,28.92236,76.4,77.657875,270.0,128.13663
3,85,-0.8660254037844384,-0.5000000000000004,27.9,28.000122,74.7,74.82965,0.0,0.115775734
3,81,-0.4999999999999997,-0.8660254037844388,27.8,27.825275,80.4,80.51821,0.0,11.21352
3,88,0.7071067811865475,0.7071067811865476,29.0,28.3019,74.1,77.23787,279.0,189.96915
3,89,0.8660254037844386,0.5000000000000001,29.3,29.89959,76.5,74.085495,334.0,409.95322
3,90,1.0,6.123233995736766e-17,32.4,31.648037,64.9,65.83883,703.0,710.60455
3,86,0.8660254037844386,0.5000000000000001,28.7,29.269701,70.7,67.42442,378.0,424.8393
3,80,-0.7071067811865477,0.7071067811865474,23.4,23.569565,88.3,88.12082,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,23.4,23.559107,88.3,88.48035,0.0,0.0
3,89,0.8660254037844386,0.5000000000000001,30.5,29.89959,71.4,74.085495,316.0,409.95322
3,80,0.258819045102521,-0.9659258262890682,27.1,27.07773,76.1,75.20137,154.0,190.30771
3,80,-0.5000000000000004,0.8660254037844384,23.5,23.551632,87.9,87.84666,0.0,1.157633
3,86,-0.9659258262890684,0.2588190451025203,27.7,27.683455,79.2,79.37052,0.0,2.8333507
3,89,-1.0,-1.8369701987210297e-16,28.3,28.232857,78.6,78.47015,0.0,0.0
3,82,0.9659258262890683,-0.25881904510252063,31.6,31.270016,67.4,68.98992,834.0,798.5426
3,84,0.7071067811865475,0.7071067811865476,26.6,26.29086,81.0,83.06229,262.0,188.604
3,84,1.2246467991473532e-16,-1.0,29.4,29.260172,72.6,73.37506,82.0,83.67795
3,85,-0.25881904510252157,0.9659258262890681,26.5,26.457216,79.9,81.7546,0.0,0.0
3,87,0.8660254037844387,-0.4999999999999998,32.8,32.959545,61.0,59.69687,816.0,787.2675
3,85,0.25881904510252074,0.9659258262890683,25.7,25.756426,88.6,87.51268,0.0,0.0
3,84,0.8660254037844387,-0.4999999999999998,31.0,31.340445,69.1,67.92292,756.0,760.2608
3,84,-1.0,-1.8369701987210297e-16,27.2,27.141022,82.4,82.562836,0.0,0.0
3,88,-0.7071067811865477,0.7071067811865474,27.0,27.205215,81.0,80.44377,0.0,0.0
3,85,-0.2588190451025208,-0.9659258262890683,29.7,29.27711,74.1,73.75439,56.0,29.033962
3,88,-0.9659258262890683,-0.25881904510252063,28.4,28.375055,81.1,80.32284,0.0,0.0
3,89,-0.8660254037844386,0.5000000000000001,27.7,27.640602,80.0,79.51854,0.0,0.7537301
3,82,0.49999999999999994,0.8660254037844387,23.9,23.717623,91.5,92.947685,8.0,1.2959569
3,82,-0.9659258262890683,-0.25881904510252063,26.3,26.4321,83.2,82.65967,0.0,3.707168
3,85,0.49999999999999994,-0.8660254037844387,31.2,30.691107,72.5,72.66214,603.0,508.84137
3,88,-0.25881904510252157,0.9659258262890681,26.4,26.770994,83.8,82.38671,0.0,0.0
3,84,0.7071067811865476,-0.7071067811865475,30.8,30.755411,70.7,69.82969,825.0,468.83777
3,90,1.0,6.123233995736766e-17,31.5,31.648037,65.4,65.83883,661.0,710.60455
3,80,0.9659258262890683,-0.25881904510252063,29.4,29.135399,65.3,66.77331,777.0,787.7011
3,88,1.0,6.123233995736766e-17,33.6,32.945568,55.8,58.145264,707.0,675.33167
3,83,-0.7071067811865471,-0.7071067811865479,27.5,27.537653,78.4,78.33622,0.0,21.202404
3,81,-0.7071067811865477,0.7071067811865474,25.2,25.042429,88.8,88.65505,0.0,0.0
3,82,0.9659258262890683,0.25881904510252074,29.3,29.084734,74.1,74.98072,642.0,618.6143
3,90,0.49999999999999994,0.8660254037844387,25.8,25.97306,83.8,83.31069,45.0,50.41585
3,84,-0.8660254037844384,-0.5000000000000004,27.6,27.5629,80.9,80.91561,0.0,4.2053337
3,86,0.49999999999999994,-0.8660254037844387,32.0,32.630085,59.2,59.911083,381.0,491.13116
3,87,0.258819045102521,-0.9659258262890682,32.5,31.726732,60.3,66.665985,385.0,378.1647
3,87,-0.7071067811865477,0.7071067811865474,27.8,27.547186,78.1,79.64117,0.0,0.0
3,86,-0.5000000000000004,0.8660254037844384,26.7,26.882006,83.0,81.57748,0.0,0.0
3,86,0.258819045102521,-0.9659258262890682,32.4,32.343487,63.1,60.770702,278.0,334.3361
3,80,-0.7071067811865471,-0.7071067811865479,24.0,24.743223,83.5,83.161705,0.0,1.3497553
3,86,-0.8660254037844386,0.5000000000000001,27.2,26.92866,80.7,81.61655,0.0,1.4831669
3,83,-0.5000000000000004,0.8660254037844384,26.5,26.268099,82.3,82.918655,0.0,0.0
3,81,-0.8660254037844384,-0.5000000000000004,26.6,26.576994,82.6,83.02472,0.0,1.9012644
3,85,-0.8660254037844386,0.5000000000000001,26.7,26.959896,76.9,77.02586,0.0,0.0
3,81,1.0,6.123233995736766e-17,31.3,30.780378,68.8,69.658035,721.0,700.1529
3,82,1.2246467991473532e-16,-1.0,29.3,28.691023,77.2,77.8397,262.0,163.1529
3,85,-1.0,-1.8369701987210297e-16,27.4,27.487356,74.6,76.236855,0.0,1.5735923
3,87,-0.9659258262890684,0.2588190451025203,28.2,28.144903,78.5,78.866905,0.0,0.0
3,86,-0.25881904510252157,0.9659258262890681,26.6,26.72612,83.5,80.88698,0.0,0.925072
3,83,-0.25881904510252157,0.9659258262890681,25.9,26.015371,83.8,84.22504,0.0,0.0
3,81,-0.25881904510252157,0.9659258262890681,24.4,24.347008,89.7,89.48082,0.0,0.0
3,89,-0.9659258262890683,-0.25881904510252063,28.7,28.483744,74.6,76.944725,0.0,0.0
3,83,-0.4999999999999997,-0.8660254037844388,27.7,27.956806,77.6,76.916466,0.0,16.041325
3,83,1.2246467991473532e-16,-1.0,29.2,29.093987,73.7,74.051735,190.0,189.53473
3,82,-0.2588190451025208,-0.9659258262890683,28.4,27.89988,78.0,79.55777,79.0,36.9527
3,86,-0.8660254037844384,-0.5000000000000004,28.8,28.82438,75.6,75.90855,0.0,0.0
3,82,0.49999999999999994,-0.8660254037844387,28.2,28.568853,81.1,79.591545,86.0,124.348656
3,87,0.25881904510252074,0.9659258262890683,25.9,26.27316,87.2,84.70538,0.0,2.7461429
3,86,0.7071067811865476,-0.7071067811865475,33.5,33.551865,52.0,52.234688,702.0,668.9602
3,83,-0.25881904510252157,0.9659258262890681,26.2,26.015371,83.2,84.22504,0.0,0.0
3,87,0.8660254037844387,-0.4999999999999998,32.8,32.959545,60.7,59.69687,811.0,787.2675
3,80,0.9659258262890683,0.25881904510252074,26.8,27.074354,70.4,70.99394,656.0,656.58826
3,86,-0.7071067811865477,0.7071067811865474,26.7,26.806583,82.8,81.987656,0.0,2.1432238
3,84,0.9659258262890683,0.25881904510252074,30.1,30.161814,67.6,68.41041,584.0,566.7339
3,82,0.25881904510252074,0.9659258262890683,24.4,24.01215,91.0,92.04978,0.0,0.0
3,81,0.258819045102521,-0.9659258262890682,29.7,29.223001,73.3,76.059784,466.0,329.23102
3,84,-0.9659258262890684,0.2588190451025203,26.8,26.94048,83.6,82.78025,0.0,0.0
3,81,0.49999999999999994,-0.8660254037844387,30.2,29.673689,73.8,74.19006,533.0,515.85187
3,81,-0.8660254037844386,0.5000000000000001,25.1,25.126894,88.3,88.231,0.0,0.0
3,84,0.9659258262890683,0.25881904510252074,30.8,30.161814,64.3,68.41041,626.0,566.7339
3,80,1.2246467991473532e-16,-1.0,26.5,26.684322,78.5,77.33859,8.0,42.79928
3,88,-0.8660254037844386,0.5000000000000001,27.6,27.528948,79.1,79.7883,0.0,0.0
3,82,0.49999999999999994,0.8660254037844387,23.9,23.717623,91.5,92.947685,8.0,1.2959569
3,85,0.25881904510252074,0.9659258262890683,25.7,25.756426,88.5,87.51268,0.0,0.0
3,83,-0.7071067811865471,-0.7071067811865479,27.4,27.537653,79.1,78.33622,0.0,21.202404
3,83,-0.9659258262890683,-0.25881904510252063,26.9,26.950996,79.8,80.04013,0.0,3.9457893
3,81,-0.25881904510252157,0.9659258262890681,24.4,24.347008,89.8,89.48082,0.0,0.0
3,85,0.7071067811865475,0.7071067811865476,26.2,26.688864,88.1,86.24133,103.0,198.41156
3,88,-0.7071067811865477,0.7071067811865474,27.2,27.205215,80.5,80.44377,0.0,0.0
3,86,0.49999999999999994,0.8660254037844387,26.2,26.332327,79.6,78.756714,65.0,42.165813
3,88,-0.2588190451025208,-0.9659258262890683,29.1,29.234745,79.4,79.451614,3.0,36.159878
3,89,-0.2588190451025208,-0.9659258262890683,30.9,29.613508,72.3,75.76931,112.0,41.835373
3,87,1.2246467991473532e-16,-1.0,30.9,30.351389,70.7,71.77834,239.0,181.5721
3,86,0.9659258262890683,-0.25881904510252063,34.1,33.402325,53.0,53.25704,786.0,783.10516
3,88,0.7071067811865476,-0.7071067811865475,34.3,34.25204,60.9,61.122787,645.0,688.3749
3,80,0.8660254037844387,-0.4999999999999998,27.9,28.08258,70.7,70.072,805.0,794.24884
3,84,-0.25881904510252157,0.9659258262890681,25.8,25.881874,88.1,87.277176,0.0,8.155043
3,89,-0.7071067811865477,0.7071067811865474,26.9,27.264208,80.4,79.79361,0.0,0.0
3,84,0.7071067811865476,-0.7071067811865475,30.5,30.755411,71.4,69.82969,503.0,468.83777
3,88,-0.9659258262890683,-0.25881904510252063,28.4,28.375055,80.9,80.32284,0.0,0.0
3,83,-0.25881904510252157,0.9659258262890681,26.3,26.015371,83.2,84.22504,0.0,0.0
3,87,-0.9659258262890684,0.2588190451025203,28.0,28.144903,79.5,78.866905,0.0,0.0
3,90,0.25881904510252074,0.9659258262890683,26.1,25.984026,82.8,82.825386,0.0,0.50268203
3,88,0.49999999999999994,-0.8660254037844387,32.1,32.367462,70.1,68.80062,519.0,546.08923
3,86,0.49999999999999994,-0.8660254037844387,32.5,32.630085,60.6,59.911083,626.0,491.13116
3,82,0.49999999999999994,-0.8660254037844387,28.1,28.568853,81.8,79.591545,93.0,124.348656
3,82,0.8660254037844387,-0.4999999999999998,31.5,30.677788,68.0,70.54188,823.0,782.9945
3,87,0.8660254037844386,0.5000000000000001,28.9,29.591022,78.1,74.5372,362.0,411.9217
3,90,1.0,6.123233995736766e-17,32.0,31.648037,66.1,65.83883,680.0,710.60455
3,88,-0.8660254037844386,0.5000000000000001,27.7,27.528948,79.0,79.7883,0.0,0.0
3,81,-0.25881904510252157,0.9659258262890681,24.6,24.347008,89.4,89.48082,0.0,0.0
3,90,0.9659258262890683,0.25881904510252074,30.8,30.438023,68.8,69.2773,589.0,594.4705
3,86,-0.5000000000000004,0.8660254037844384,26.7,26.882006,83.2,81.57748,0.0,0.0
3,88,-0.7071067811865477,0.7071067811865474,27.2,27.205215,80.5,80.44377,0.0,0.0
3,82,0.8660254037844386,0.5000000000000001,25.7,26.278389,91.5,86.52009,436.0,453.437
3,86,-0.4999999999999997,-0.8660254037844388,29.4,29.36577,72.8,73.99224,0.0,0.0
3,88,0.25881904510252074,0.9659258262890683,26.9,26.651148,80.8,82.364685,0.0,1.42445
3,84,0.0,1.0,25.6,25.581266,84.6,84.88763,0.0,4.1362467
3,83,1.2246467991473532e-16,-1.0,29.2,29.093987,73.7,74.051735,158.0,189.53473
3,87,0.25881904510252074,0.9659258262890683,26.0,26.27316,86.8,84.70538,0.0,2.7461429
3,82,0.8660254037844387,-0.4999999999999998,31.6,30.677788,68.6,70.54188,819.0,782.9945
3,83,-0.2588190451025208,-0.9659258262890683,28.2,28.377964,75.8,74.7692,21.0,44.890022
3,85,0.9659258262890683,-0.25881904510252063,31.8,32.000687,70.2,69.27741,781.0,780.58325
3,81,-1.0,-1.8369701987210297e-16,25.7,25.851875,86.4,85.50939,0.0,0.99549437
3,85,0.7071067811865475,0.7071067811865476,26.2,26.688864,88.1,86.24133,110.0,198.41156
3,85,-0.8660254037844384,-0.5000000000000004,28.1,28.000122,73.8,74.82965,0.0,0.115775734
3,89,0.49999999999999994,-0.8660254037844387,32.3,31.878508,67.3,69.19035,499.0,540.32544
3,88,-0.8660254037844386,0.5000000000000001,27.8,27.528948,79.2,79.7883,0.0,0.0
3,81,0.49999999999999994,0.8660254037844387,23.3,23.363522,89.1,88.920525,51.0,51.73502
3,88,0.8660254037844387,-0.4999999999999998,34.4,34.41853,59.9,58.88995,744.0,772.91956
3,87,-0.7071067811865477,0.7071067811865474,27.8,27.547186,78.1,79.64117,0.0,0.0
3,86,-0.25881904510252157,0.9659258262890681,26.5,26.72612,84.3,80.88698,0.0,0.925072
3,83,-0.5000000000000004,0.8660254037844384,26.5,26.268099,82.7,82.918655,0.0,0.0
3,81,0.25881904510252074,0.9659258262890683,23.0,23.10426,89.1,88.91563,0.0,0.080574796
3,81,0.49999999999999994,-0.8660254037844387,30.4,29.673689,71.8,74.19006,635.0,515.85187
3,83,-0.9659258262890684,0.2588190451025203,26.6,26.645924,81.3,81.34554,0.0,0.0
3,90,0.49999999999999994,0.8660254037844387,25.5,25.97306,84.9,83.31069,22.0,50.41585
3,90,0.49999999999999994,0.8660254037844387,26.6,25.97306,80.6,83.31069,114.0,50.41585
3,80,-0.9659258262890683,-0.25881904510252063,23.8,24.011684,85.6,85.60302,0.0,0.0
3,87,0.49999999999999994,-0.8660254037844387,32.6,31.852846,63.2,66.27864,642.0,547.13354
3,84,0.258819045102521,-0.9659258262890682,29.9,30.000431,70.6,71.763985,100.0,237.59972
3,80,-1.0,-1.8369701987210297e-16,23.8,23.857029,86.1,86.49767,0.0,0.0
3,81,0.7071067811865475,0.7071067811865476,25.4,24.494183,82.8,86.148544,330.0,242.56818
3,89,-0.9659258262890684,0.2588190451025203,28.0,28.030935,79.3,78.73989,0.0,16.087267
3,89,0.258819045102521,-0.9659258262890682,31.7,32.03948,69.7,69.04814,439.0,375.91315
3,80,0.49999999999999994,-0.8660254037844387,28.2,27.967659,71.2,73.253876,608.0,513.3214
3,88,-0.9659258262890683,-0.25881904510252063,28.1,28.375055,81.9,80.32284,0.0,0.0
3,81,-0.9659258262890683,-0.25881904510252063,26.2,26.297218,84.7,84.51269,0.0,3.6375117
3,88,0.8660254037844387,-0.4999999999999998,34.3,34.41853,60.5,58.88995,784.0,772.91956
3,83,0.0,1.0,24.1,24.58406,89.4,88.50861,0.0,0.0
3,83,1.2246467991473532e-16,-1.0,29.2,29.093987,73.4,74.051735,223.0,189.53473
3,87,0.8660254037844386,0.5000000000000001,28.7,29.591022,78.5,74.5372,348.0,411.9217
3,89,-0.8660254037844384,-0.5000000000000004,28.8,28.698494,73.6,75.42743,0.0,1.4053512
3,83,0.8660254037844387,-0.4999999999999998,30.1,30.428621,72.6,71.37891,731.0,777.7114
3,86,-0.7071067811865477,0.7071067811865474,26.8,26.806583,82.7,81.987656,0.0,2.1432238
3,88,-0.4999999999999997,-0.8660254037844388,28.9,28.826866,79.8,80.0118,0.0,6.2745233
3,89,0.9659258262890683,0.25881904510252074,31.7,31.4667,67.7,68.80719,364.0,598.92865
3,83,-0.7071067811865477,0.7071067811865474,26.2,26.271137,83.0,83.111145,0.0,0.0
3,83,0.8660254037844387,-0.4999999999999998,29.7,30.428621,73.2,71.37891,774.0,777.7114
3,86,-0.5000000000000004,0.8660254037844384,26.6,26.882006,83.3,81.57748,0.0,0.0
3,85,0.49999999999999994,0.8660254037844387,26.1,25.762384,88.5,87.931206,65.0,35.896664
3,88,-0.7071067811865471,-0.7071067811865479,28.8,28.800226,78.4,79.504234,0.0,4.298307
3,84,0.7071067811865475,0.7071067811865476,25.7,26.29086,83.7,83.06229,89.0,188.604
3,83,0.7071067811865476,-0.7071067811865475,30.3,30.010637,72.1,72.680115,702.0,662.79297
3,83,-0.5000000000000004,0.8660254037844384,26.4,26.268099,82.4,82.918655,0.0,0.0
3,88,0.9659258262890683,-0.25881904510252063,33.8,34.471775,55.0,55.68698,728.0,762.75684
3,90,0.8660254037844387,-0.4999999999999998,31.5,31.699165,62.8,62.524128,781.0,763.0551
3,81,-0.2588190451025208,-0.9659258262890683,27.7,28.062822,82.4,80.62975,24.0,34.933598
3,86,1.0,6.123233995736766e-17,32.1,32.374184,57.5,57.3197,730.0,721.5036
3,83,-0.9659258262890684,0.2588190451025203,26.4,26.645924,82.0,81.34554,0.0,0.0
3,86,-0.25881904510252157,0.9659258262890681,26.5,26.72612,84.8,80.88698,0.0,0.925072
3,90,0.8660254037844386,0.5000000000000001,28.3,27.62472,77.9,78.343864,497.0,224.02686
3,84,0.9659258262890683,0.25881904510252074,30.7,30.161814,64.8,68.41041,635.0,566.7339
3,86,-0.25881904510252157,0.9659258262890681,26.5,26.72612,84.3,80.88698,0.0,0.925072
3,83,0.25881904510252074,0.9659258262890683,24.1,24.314215,90.1,89.28361,0.0,14.830311
3,87,-0.25881904510252157,0.9659258262890681,27.3,26.915092,79.2,81.65829,0.0,0.0
3,88,0.7071067811865475,0.7071067811865476,27.4,28.3019,80.2,77.23787,137.0,189.96915
3,83,0.25881904510252074,0.9659258262890683,24.2,24.314215,90.1,89.28361,0.0,14.830311
3,89,0.9659258262890683,0.25881904510252074,31.2,31.4667,69.7,68.80719,640.0,598.92865
3,85,-0.8660254037844386,0.5000000000000001,27.0,26.959896,76.0,77.02586,0.0,0.0
3,89,0.9659258262890683,-0.25881904510252063,32.7,32.90355,64.8,64.477104,786.0,722.0091
3,86,-0.2588190451025208,-0.9659258262890683,30.6,30.073853,65.2,70.80563,47.0,29.448175
3,86,0.9659258262890683,0.25881904510252074,31.8,31.399855,58.1,59.23498,659.0,589.6855
3,86,1.0,6.123233995736766e-17,32.2,32.374184,56.4,57.3197,719.0,721.5036
3,83,-0.4999999999999997,-0.8660254037844388,27.9,27.956806,76.3,76.916466,0.0,16.041325
3,85,1.2246467991473532e-16,-1.0,30.3,29.884802,73.4,74.05259,175.0,142.26538
3,80,-0.7071067811865477,0.7071067811865474,23.5,23.569565,87.7,88.12082,0.0,0.0
3,82,-0.8660254037844386,0.5000000000000001,25.5,25.413376,85.0,86.017555,0.0,5.6072483
3,87,-0.9659258262890683,-0.25881904510252063,28.2,28.241217,77.9,77.895874,0.0,5.354281
3,83,0.49999999999999994,0.8660254037844387,24.3,24.349651,90.6,90.024185,79.0,58.954018
3,89,-0.9659258262890684,0.2588190451025203,28.2,28.030935,78.7,78.73989,0.0,16.087267
3,83,0.0,1.0,24.1,24.58406,89.4,88.50861,0.0,0.0
3,86,-0.9659258262890684,0.2588190451025203,27.7,27.683455,79.3,79.37052,0.0,2.8333507
3,83,-0.9659258262890683,-0.25881904510252063,27.0,26.950996,79.6,80.04013,0.0,3.9457893
3,86,-0.8660254037844386,0.5000000000000001,27.0,26.92866,81.3,81.61655,0.0,1.4831669
3,84,0.9659258262890683,-0.25881904510252063,31.2,31.481419,67.3,66.96165,786.0,770.56274
3,81,-0.9659258262890683,-0.25881904510252063,26.1,26.297218,84.8,84.51269,0.0,3.6375117
3,86,0.8660254037844387,-0.4999999999999998,34.2,34.047516,47.8,50.0171,793.0,771.4521
3,85,0.49999999999999994,0.8660254037844387,25.6,25.762384,88.8,87.931206,1.0,35.896664
3,83,0.49999999999999994,-0.8660254037844387,29.7,29.57253,73.8,74.09388,552.0,545.512
3,83,-0.7071067811865477,0.7071067811865474,26.4,26.271137,82.6,83.111145,0.0,0.0
3,84,0.258819045102521,-0.9659258262890682,30.4,30.000431,71.8,71.763985,117.0,237.59972
3,84,0.9659258262890683,0.25881904510252074,29.6,30.161814,69.8,68.41041,501.0,566.7339
3,81,0.49999999999999994,-0.8660254037844387,29.9,29.673689,74.0,74.19006,554.0,515.85187
3,86,-0.8660254037844384,-0.5000000000000004,28.8,28.82438,74.9,75.90855,0.0,0.0
3,90,0.7071067811865476,-0.7071067811865475,31.7,31.903105,61.8,60.86184,730.0,685.9939
3,90,1.0,6.123233995736766e-17,31.5,31.648037,65.4,65.83883,691.0,710.60455
